username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
Devon Snyder,3,480,University District,Obstacle,47.6610412597656,-122.320709228516,-L8Sgb0ozIqqanCBfAZjYQ,2022-05-10 14:00:36.787-07,t,3,f,pole,,,,
Devon Snyder,4,480,University District,Obstacle,47.6610260009766,-122.320701599121,-L8Sgb0ozIqqanCBfAZjYQ,2022-05-10 14:00:52.367-07,t,2,f,pole,,,,
Devon Snyder,5,480,University District,SurfaceProblem,47.661060333252,-122.320709228516,OH4yKYW98UY1aMK_b68Etw,2022-05-10 14:01:21.608-07,t,2,f,bumpy,,,,
Devon Snyder,8,480,University District,Occlusion,47.6611061096191,-122.320724487305,OH4yKYW98UY1aMK_b68Etw,2022-05-10 14:02:15.133-07,,,f,,,,,
Devon Snyder,9,480,University District,Obstacle,47.6610984802246,-122.320663452148,O0VZ-MF6Nrmjhkb2nCRhCw,2022-05-10 14:02:29.636-07,t,3,f,sign,temporary due to construction,,,
Devon Snyder,10,481,University District,Signal,47.6612358093262,-122.320930480957,O0VZ-MF6Nrmjhkb2nCRhCw,2022-05-10 14:03:18.775-07,t,,f,button waist height,has button,,,
Devon Snyder,14,482,University District,Crosswalk,47.6613159179688,-122.320869445801,O0VZ-MF6Nrmjhkb2nCRhCw,2022-05-10 14:04:24.805-07,,2,f,,,,,
Devon Snyder,15,480,University District,Crosswalk,47.661205291748,-122.320777893066,O0VZ-MF6Nrmjhkb2nCRhCw,2022-05-10 14:04:36.076-07,t,2,f,paint fading,,,,
Devon Snyder,17,482,University District,Other,47.6614227294922,-122.320831298828,j3GefSTHZmrn2LHTGg8SFA,2022-05-10 14:07:10.826-07,,,f,,When intersections are this far away and not on mission path, should they still be audited? Going to try and label to best of my ability.,,
Devon Snyder,18,482,University District,Signal,47.6614379882813,-122.320831298828,j3GefSTHZmrn2LHTGg8SFA,2022-05-10 14:08:04.76-07,t,,f,button waist height,has button,,,
Devon Snyder,19,482,University District,CurbRamp,47.6614151000977,-122.320831298828,j3GefSTHZmrn2LHTGg8SFA,2022-05-10 14:08:11.854-07,t,3,f,not enough landing space,narrow,surface problem,,
Devon Snyder,20,480,University District,Occlusion,47.6611976623535,-122.32071685791,YFf5aHrB0DbjwI00YDfZiw,2022-05-10 14:09:07.462-07,,,f,,,,,
Devon Snyder,21,482,University District,CurbRamp,47.6614723205566,-122.320846557617,xx0-vgC0WHpTn2feGbrbUA,2022-05-10 14:09:32.271-07,t,2,f,not enough landing space,,,,
Devon Snyder,22,482,University District,CurbRamp,47.6614875793457,-122.320854187012,qCkbp2lszdGrR5s3hdSiTQ,2022-05-10 14:09:52.251-07,t,2,f,not enough landing space,surface problem,,,
Devon Snyder,23,481,University District,Signal,47.6614952087402,-122.320953369141,qCkbp2lszdGrR5s3hdSiTQ,2022-05-10 14:10:08.143-07,t,,f,has button,button waist height,,,
