username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;1;480;University District;Occlusion;47.66104507446289;-122.32103729248047;-L8Sgb0ozIqqanCBfAZjYQ;2022-05-10 14:00:02.905-07;;;f;;
Devon Snyder;3;480;University District;Obstacle;47.661041259765625;-122.32070922851562;-L8Sgb0ozIqqanCBfAZjYQ;2022-05-10 14:00:36.787-07;t;3;f;pole;
Devon Snyder;4;480;University District;Obstacle;47.66102600097656;-122.3207015991211;-L8Sgb0ozIqqanCBfAZjYQ;2022-05-10 14:00:52.367-07;t;2;f;pole;
Devon Snyder;5;480;University District;SurfaceProblem;47.66106033325195;-122.32070922851562;OH4yKYW98UY1aMK_b68Etw;2022-05-10 14:01:21.608-07;t;2;f;bumpy;
Devon Snyder;6;480;University District;Occlusion;47.6609001159668;-122.32100677490234;OH4yKYW98UY1aMK_b68Etw;2022-05-10 14:01:52.042-07;;;f;;
Devon Snyder;7;480;University District;Occlusion;47.66101837158203;-122.32102966308594;OH4yKYW98UY1aMK_b68Etw;2022-05-10 14:01:58.351-07;;;f;;
Devon Snyder;8;480;University District;Occlusion;47.66110610961914;-122.32072448730469;OH4yKYW98UY1aMK_b68Etw;2022-05-10 14:02:15.133-07;;;f;;
Devon Snyder;9;480;University District;Obstacle;47.66109848022461;-122.32066345214844;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:02:29.636-07;t;3;f;sign;temporary due to construction
Devon Snyder;10;481;University District;Signal;47.66123580932617;-122.32093048095703;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:03:18.775-07;t;;f;button waist height,has button;
Devon Snyder;11;481;University District;Signal;47.66120910644531;-122.32111358642578;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:03:33.652-07;t;;f;has button,button waist height;
Devon Snyder;12;481;University District;Occlusion;47.66117858886719;-122.32103729248047;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:03:40.367-07;;;f;;
Devon Snyder;13;481;University District;Crosswalk;47.66121292114258;-122.32096862792969;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:04:00.062-07;t;2;f;paint fading;
Devon Snyder;14;482;University District;Crosswalk;47.66131591796875;-122.32086944580078;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:04:24.805-07;;2;f;;
Devon Snyder;15;480;University District;Crosswalk;47.66120529174805;-122.3207778930664;O0VZ-MF6Nrmjhkb2nCRhCw;2022-05-10 14:04:36.076-07;t;2;f;paint fading;
Devon Snyder;16;481;University District;CurbRamp;47.66116714477539;-122.32100677490234;j3GefSTHZmrn2LHTGg8SFA;2022-05-10 14:05:05.653-07;t;3;f;narrow;looks to be offset from crosswalk
Devon Snyder;17;482;University District;Other;47.66142272949219;-122.32083129882812;j3GefSTHZmrn2LHTGg8SFA;2022-05-10 14:07:10.826-07;;;f;;When intersections are this far away and not on mission path, should they still be audited? Going to try and label to best of my ability.
Devon Snyder;18;482;University District;Signal;47.66143798828125;-122.32083129882812;j3GefSTHZmrn2LHTGg8SFA;2022-05-10 14:08:04.76-07;t;;f;button waist height,has button;
Devon Snyder;19;482;University District;CurbRamp;47.661415100097656;-122.32083129882812;j3GefSTHZmrn2LHTGg8SFA;2022-05-10 14:08:11.854-07;t;3;f;not enough landing space,narrow,surface problem;
Devon Snyder;20;480;University District;Occlusion;47.661197662353516;-122.32071685791016;YFf5aHrB0DbjwI00YDfZiw;2022-05-10 14:09:07.462-07;;;f;;
Devon Snyder;21;482;University District;CurbRamp;47.66147232055664;-122.32084655761719;xx0-vgC0WHpTn2feGbrbUA;2022-05-10 14:09:32.271-07;t;2;f;not enough landing space;
Devon Snyder;22;482;University District;CurbRamp;47.6614875793457;-122.32085418701172;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:09:52.251-07;t;2;f;not enough landing space,surface problem;
Devon Snyder;23;481;University District;Signal;47.661495208740234;-122.32095336914062;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:10:08.143-07;t;;f;has button,button waist height;
Devon Snyder;24;481;University District;CurbRamp;47.66147232055664;-122.32096099853516;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:10:14.739-07;t;3;f;surface problem;
Devon Snyder;25;481;University District;Signal;47.66146469116211;-122.32099914550781;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:10:33.201-07;;;f;has button,button waist height;
Devon Snyder;26;481;University District;Crosswalk;47.66148376464844;-122.32093048095703;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:10:39.343-07;t;2;f;;
Devon Snyder;27;483;University District;CurbRamp;47.66147232055664;-122.3207015991211;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:10:59.364-07;t;3;f;not level with street;
Devon Snyder;28;483;University District;Crosswalk;47.661460876464844;-122.32073974609375;qCkbp2lszdGrR5s3hdSiTQ;2022-05-10 14:11:19.541-07;t;3;f;paint fading;
Devon Snyder;29;480;University District;Occlusion;47.661170959472656;-122.32070922851562;j3GefSTHZmrn2LHTGg8SFA;2022-05-10 14:12:03.873-07;;;f;;
Devon Snyder;30;483;University District;Obstacle;47.66141891479492;-122.32048797607422;iI69DtsYap_Fjiz-RZ4i1A;2022-05-10 14:13:05.844-07;f;2;f;pole;
Devon Snyder;31;483;University District;SurfaceProblem;47.661251068115234;-122.32050323486328;iI69DtsYap_Fjiz-RZ4i1A;2022-05-10 14:13:31.974-07;f;2;f;cracks,grass;
Devon Snyder;32;486;University District;SurfaceProblem;47.66123962402344;-122.32046508789062;iI69DtsYap_Fjiz-RZ4i1A;2022-05-10 14:13:44.745-07;;2;f;bumpy;
Devon Snyder;33;486;University District;SurfaceProblem;47.661231994628906;-122.3202133178711;iI69DtsYap_Fjiz-RZ4i1A;2022-05-10 14:14:10.628-07;t;4;f;uneven/slanted,cracks;
Devon Snyder;34;486;University District;SurfaceProblem;47.66141128540039;-122.32022094726562;iI69DtsYap_Fjiz-RZ4i1A;2022-05-10 14:14:32.977-07;t;3;f;cracks;
Devon Snyder;35;486;University District;SurfaceProblem;47.661373138427734;-122.3202133178711;l9zMoY0tPEhjtAftJ-XzYg;2022-05-10 14:15:44.962-07;t;2;f;uneven/slanted;
Devon Snyder;36;486;University District;Occlusion;47.66120910644531;-122.32024383544922;l9zMoY0tPEhjtAftJ-XzYg;2022-05-10 14:16:00.723-07;;;f;;
Devon Snyder;37;486;University District;Obstacle;47.6613883972168;-122.31999969482422;hr-qZOb3MdbSB1ZNBjsSIw;2022-05-10 14:16:41.135-07;t;1;f;parked scooter/motorcycle;temporary, movable
Devon Snyder;38;486;University District;SurfaceProblem;47.66123962402344;-122.32020568847656;hr-qZOb3MdbSB1ZNBjsSIw;2022-05-10 14:17:30.334-07;t;4;f;uneven/slanted,grass;tree root
Devon Snyder;39;486;University District;SurfaceProblem;47.66122817993164;-122.32002258300781;hr-qZOb3MdbSB1ZNBjsSIw;2022-05-10 14:17:49.977-07;t;3;f;uneven/slanted;tree root
Devon Snyder;41;486;University District;CurbRamp;47.66122817993164;-122.31988525390625;hr-qZOb3MdbSB1ZNBjsSIw;2022-05-10 14:18:55.439-07;t;2;f;surface problem;a bit far away even zoomed in but tried best to rate
Devon Snyder;42;479;University District;CurbRamp;47.661399841308594;-122.3197250366211;P9U7R3t7shCxK7uMFXNFBA;2022-05-10 14:20:00.156-07;t;3;f;narrow,points into traffic;
Devon Snyder;43;479;University District;CurbRamp;47.661407470703125;-122.31952667236328;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:20:44.539-07;t;3;f;not enough landing space,not level with street;
Devon Snyder;44;479;University District;CurbRamp;47.66138458251953;-122.31948852539062;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:21:14.821-07;t;3;f;not enough landing space;
Devon Snyder;45;479;University District;CurbRamp;47.66124725341797;-122.31950378417969;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:21:34.538-07;t;2;f;;
Devon Snyder;46;479;University District;SurfaceProblem;47.66123580932617;-122.3194808959961;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:21:44.108-07;t;3;f;uneven/slanted;
Devon Snyder;47;479;University District;SurfaceProblem;47.661224365234375;-122.31961822509766;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:21:57.316-07;;4;f;very broken,cracks;
Devon Snyder;48;486;University District;SurfaceProblem;47.66142272949219;-122.3198013305664;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:22:20.98-07;t;1;f;;
Devon Snyder;49;479;University District;SurfaceProblem;47.661529541015625;-122.31968688964844;OHceGgfphM7ezQ75_tD2oA;2022-05-10 14:22:37.442-07;t;3;f;cracks,uneven/slanted;
Devon Snyder;50;479;University District;CurbRamp;47.66122055053711;-122.31968688964844;bYls7cPHR8_sgJiMSJHgYg;2022-05-10 14:23:06.748-07;t;2;f;not level with street;not level with street throughout entire curb ramp
Devon Snyder;51;479;University District;SurfaceProblem;47.66117858886719;-122.31968688964844;bYls7cPHR8_sgJiMSJHgYg;2022-05-10 14:23:27.543-07;t;3;f;uneven/slanted,bumpy;
Devon Snyder;52;486;University District;CurbRamp;47.6612434387207;-122.31985473632812;bYls7cPHR8_sgJiMSJHgYg;2022-05-10 14:23:52.564-07;t;2;f;;
